PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,2005,35.75,-100.25,2.33,6,8.91,14.83,20.89,26.12,28.94,27.62,25.58,16.6,9.97,2.29,15.88
TS,2005,35.75,-100.75,2.73,6.01,8.66,14.65,20.9,26.23,29.06,27.56,25.69,16.64,9.8,2.4,15.91
TS,2005,35.75,-101.25,3.24,6.03,8.58,14.46,20.71,26.16,29.25,27.25,25.6,16.55,9.48,2.39,15.85
TS,2005,35.75,-101.75,3.63,5.96,8.47,14.24,20.44,25.86,29.26,26.99,25.06,16.3,9.13,2.33,15.69
TS,2005,35.75,-102.25,3.99,5.88,8.33,14.08,20.27,25.84,29.3,26.68,24.32,15.96,8.86,2.38,15.54
TS,2005,35.75,-102.75,4.18,5.76,8.08,13.93,20.13,25.91,29.23,26.2,23.5,15.53,8.56,2.43,15.34
TS,2005,35.75,-94.75,3.98,6.39,8.48,14.8,19.54,26.12,28.77,29.04,26.07,17.13,11.05,2.63,16.21
TS,2005,35.75,-95.25,3.73,6.63,8.91,15.17,19.89,26.43,29.17,29.36,26.44,17.56,11.49,2.87,16.51
TS,2005,35.75,-95.75,3.32,6.71,9.16,15.31,20.14,26.63,29.47,29.43,26.53,17.7,11.69,2.94,16.63
TS,2005,35.75,-96.25,2.86,6.65,9.29,15.45,21.01,26.91,29.35,29.01,26.13,17.48,11.63,2.88,16.6
TS,2005,35.75,-96.75,2.65,6.7,9.57,15.84,21.52,27.03,29.2,28.76,26.03,17.3,11.44,2.71,16.61
TS,2005,35.75,-97.25,2.38,6.72,9.75,16.17,21.64,26.93,29.09,28.61,25.8,17.12,11.11,2.51,16.53
TS,2005,35.75,-97.75,2.14,6.66,9.76,16.24,21.61,26.77,29.15,28.47,25.51,16.87,10.73,2.32,16.39
TS,2005,35.75,-98.25,1.96,6.49,9.64,15.99,21.47,26.63,29.27,28.25,25.23,16.57,10.37,2.15,16.21
TS,2005,35.75,-98.75,1.85,6.19,9.48,15.52,21.1,26.4,29.12,27.87,25.03,16.35,10.04,1.96,15.96
TS,2005,35.75,-99.25,1.94,6.13,9.47,15.32,20.93,26.13,29.04,27.59,25.14,16.41,10,2,15.89
TS,2005,35.75,-99.75,2.08,6.05,9.22,15.05,20.87,26.04,28.94,27.57,25.36,16.5,10.02,2.14,15.86
TS,2005,36.25,-100.25,1.76,5.72,8.83,14.57,20.93,25.75,28.58,27.66,25.45,16.26,9.45,1.66,15.6
TS,2005,36.25,-100.75,2.31,5.75,8.61,14.39,20.85,25.88,28.87,27.65,25.5,16.34,9.32,1.79,15.65
TS,2005,36.25,-101.25,2.9,5.73,8.49,14.24,20.77,26.06,29.51,27.57,25.47,16.37,9.23,1.99,15.74
TS,2005,36.25,-101.75,3.13,5.46,8.18,13.87,20.25,25.55,29.15,27.09,24.68,15.92,8.88,1.89,15.39
TS,2005,36.25,-102.25,3.4,5.25,7.84,13.62,19.87,25.34,28.99,26.58,23.79,15.51,8.61,1.92,15.11
TS,2005,36.25,-102.75,3.54,5.01,7.35,13.25,19.42,25.04,28.69,25.73,22.74,14.96,8.25,1.91,14.71
TS,2005,36.25,-94.75,2.96,5.62,7.83,14.26,19.01,25.31,28.01,28.33,25.3,16.52,10.42,1.85,15.49
TS,2005,36.25,-95.25,2.66,5.98,8.4,14.76,19.47,25.68,28.69,28.96,25.86,17.03,10.89,2.05,15.91
TS,2005,36.25,-95.75,2.22,6.2,8.81,15.06,19.81,25.99,29.19,29.36,26.1,17.24,11.12,2.07,16.14
TS,2005,36.25,-96.25,1.71,6.22,9.07,15.29,20.65,26.39,29.26,29.31,25.8,17.02,11.02,1.96,16.19
TS,2005,36.25,-96.75,1.42,6.26,9.32,15.74,21.31,26.75,29.27,29.01,25.82,16.89,10.86,1.95,16.26
TS,2005,36.25,-97.25,1.1,6.27,9.44,15.97,21.55,26.8,29.23,28.82,25.68,16.73,10.51,1.82,16.2
TS,2005,36.25,-97.75,0.88,6.24,9.47,16,21.7,26.72,29.25,28.71,25.56,16.58,10.21,1.71,16.12
TS,2005,36.25,-98.25,0.8,6.13,9.45,15.83,21.78,26.6,29.3,28.57,25.51,16.45,10.02,1.67,16.05
TS,2005,36.25,-98.75,0.88,5.92,9.37,15.48,21.49,26.44,29.24,28.21,25.38,16.3,9.85,1.67,15.9
TS,2005,36.25,-99.25,1.06,5.79,9.33,15.17,21.31,25.94,28.89,27.84,25.38,16.25,9.74,1.62,15.74
TS,2005,36.25,-99.75,1.34,5.72,9.11,14.84,21.09,25.74,28.62,27.69,25.4,16.23,9.59,1.61,15.62
TS,2005,36.75,-100.25,1.24,5.37,8.83,14.42,21.01,25.7,28.68,27.8,25.13,15.97,8.97,1.14,15.4
TS,2005,36.75,-100.75,1.81,5.26,8.49,14.08,20.75,25.65,28.8,27.68,24.99,15.91,8.83,1.24,15.34
TS,2005,36.75,-101.25,2.43,5.23,8.28,13.89,20.73,25.94,29.46,27.64,25.01,15.96,8.89,1.49,15.46
TS,2005,36.75,-101.75,2.69,4.99,7.98,13.59,20.23,25.48,28.89,27.15,24.21,15.5,8.66,1.5,15.12
TS,2005,36.75,-102.25,3,4.79,7.61,13.35,19.87,25.26,28.77,26.68,23.58,15.22,8.55,1.69,14.92
TS,2005,36.75,-102.75,3.19,4.53,7.04,12.86,19.33,24.87,28.59,25.9,22.72,14.77,8.28,1.75,14.54
TS,2005,36.75,-94.75,1.7,5.09,7.38,14.03,18.88,24.98,27.98,28.59,25.25,16.3,9.88,1.16,15.14
TS,2005,36.75,-95.25,1.31,5.36,7.88,14.41,19.19,25,28.23,28.89,25.53,16.55,10.18,1.24,15.36
TS,2005,36.75,-95.75,0.78,5.54,8.26,14.64,19.4,25.05,28.38,29,25.55,16.59,10.29,1.23,15.44
TS,2005,36.75,-96.25,0.15,5.55,8.46,14.81,19.98,25.28,28.45,28.96,25.33,16.39,10.19,1.14,15.43
TS,2005,36.75,-96.75,-0.19,5.61,8.68,15.19,20.62,25.8,28.54,28.59,25.29,16.3,10.01,1.11,15.51
TS,2005,36.75,-97.25,-0.46,5.64,8.83,15.41,21.1,26.21,28.77,28.48,25.33,16.24,9.75,1.08,15.57
TS,2005,36.75,-97.75,-0.58,5.63,8.95,15.45,21.48,26.39,28.99,28.51,25.47,16.25,9.58,1.04,15.64
TS,2005,36.75,-98.25,-0.54,5.58,9.02,15.35,21.73,26.39,29.12,28.53,25.57,16.28,9.53,1.05,15.68
TS,2005,36.75,-98.75,-0.31,5.51,9.02,15.17,21.62,26.37,29.17,28.29,25.38,16.19,9.41,1.17,15.63
TS,2005,36.75,-99.25,0.19,5.49,9.15,15.01,21.53,26,28.91,28.06,25.35,16.12,9.32,1.1,15.56
TS,2005,36.75,-99.75,0.7,5.45,9.08,14.76,21.31,25.83,28.76,27.93,25.27,16.05,9.16,1.1,15.5
TS,2006,33.75,-100.25,9.23,7.99,14.49,21.86,25.55,30.9,33.53,31.54,22.85,17.91,11.54,5.25,19.45
TS,2006,33.75,-100.75,8.86,7.84,13.94,21.36,25.53,30.39,32.9,30.2,22.03,17.4,11.25,4.75,18.93
TS,2006,33.75,-101.25,7.99,7.37,13.07,20.44,25.34,29.62,31.89,28.67,20.98,16.6,10.69,4.03,18.12
TS,2006,33.75,-101.75,7.2,7.06,12.51,19.72,25.22,29.22,31.3,27.85,20.5,16.09,10.21,3.45,17.59
TS,2006,33.75,-102.25,6.73,6.97,12.23,19.38,25.45,29.11,30.81,27.02,20.08,15.83,9.96,3.23,17.29
TS,2006,33.75,-102.75,6.36,6.91,11.99,19.13,25.55,28.99,30.33,26.29,19.87,15.65,9.85,3.09,17.06
TS,2006,33.75,-94.75,9.4,6.54,13.34,19.32,22.54,27.77,31.11,31.51,23.85,17.92,11.6,6.84,18.55
TS,2006,33.75,-95.25,9.57,6.82,13.54,19.35,22.7,28.18,31.68,32.33,24,17.89,11.54,6.83,18.78
TS,2006,33.75,-95.75,9.72,7.08,13.8,19.53,22.95,28.65,32.2,33.02,24.12,17.89,11.52,6.71,19.01
TS,2006,33.75,-96.25,9.69,7.31,14.22,20.14,23.46,29.27,32.74,33.54,24.38,18.09,11.59,6.48,19.31
TS,2006,33.75,-96.75,9.74,7.43,14.43,20.55,23.71,29.95,33.25,33.86,24.48,18.34,11.72,6.4,19.56
TS,2006,33.75,-97.25,9.7,7.44,14.42,20.93,23.76,30.35,33.74,34.16,24.19,18.36,11.74,6.25,19.66
TS,2006,33.75,-97.75,9.53,7.56,14.56,21.41,24.1,30.5,33.96,34.32,24.13,18.51,11.92,6.19,19.8
TS,2006,33.75,-98.25,9.3,7.75,14.79,21.86,24.67,30.56,33.94,34.27,24.25,18.75,12.18,6.17,19.95
TS,2006,33.75,-98.75,9.1,7.66,14.59,21.88,24.85,30.8,33.93,34.01,23.89,18.64,12.09,5.98,19.86
TS,2006,33.75,-99.25,9.15,7.77,14.7,21.98,25.23,31.07,33.95,33.55,23.75,18.43,11.88,5.79,19.84
TS,2006,33.75,-99.75,9.26,7.92,14.72,22.02,25.45,31.12,33.85,32.68,23.41,18.22,11.72,5.57,19.73
TS,2006,34.25,-100.25,8.77,7.52,13.96,21.7,25.42,30.86,33.67,31.07,22.59,17.6,10.99,4.71,19.14
TS,2006,34.25,-100.75,8.5,7.41,13.47,21.24,25.44,30.45,33.11,29.83,21.87,17.15,10.79,4.28,18.69
TS,2006,34.25,-101.25,7.59,6.79,12.5,20.19,25.02,29.49,32.03,28.31,20.73,16.28,10.18,3.43,17.78
TS,2006,34.25,-101.75,6.66,6.37,11.79,19.3,24.65,28.85,31.27,27.23,19.92,15.54,9.57,2.7,17.05
TS,2006,34.25,-102.25,6.06,6.2,11.45,18.82,24.74,28.55,30.65,26.36,19.45,15.1,9.26,2.42,16.65
TS,2006,34.25,-102.75,5.61,6.08,11.2,18.51,24.81,28.43,30.05,25.71,19.3,14.85,9.14,2.28,16.39
TS,2006,34.25,-94.75,8.3,5.56,12.4,18.39,21.14,25.8,29.04,29.87,22.25,16.3,10.53,5.87,17.19
TS,2006,34.25,-95.25,8.57,5.99,12.85,18.76,21.54,26.43,29.97,30.95,22.73,16.53,10.62,5.82,17.64
TS,2006,34.25,-95.75,8.8,6.37,13.32,19.25,22.01,27.27,31.15,32.2,23.29,16.85,10.69,5.57,18.14
TS,2006,34.25,-96.25,8.86,6.67,13.83,19.94,22.62,28.33,32.39,33.33,23.94,17.35,10.85,5.23,18.69
TS,2006,34.25,-96.75,8.9,6.7,13.97,20.3,22.91,29.15,33.01,33.6,23.99,17.59,10.92,5.2,18.93
TS,2006,34.25,-97.25,8.88,6.84,14.15,20.78,23.27,29.76,33.53,33.8,23.82,17.67,10.98,5.27,19.14
TS,2006,34.25,-97.75,8.74,6.93,14.27,21.25,23.78,30.03,33.67,33.75,23.64,17.77,11.08,5.29,19.26
TS,2006,34.25,-98.25,8.54,6.93,14.27,21.55,24.28,30.12,33.54,33.48,23.45,17.87,11.16,5.19,19.27
TS,2006,34.25,-98.75,8.39,6.87,14.07,21.56,24.43,30.49,33.64,33.26,23.13,17.81,11.08,5.05,19.22
TS,2006,34.25,-99.25,8.55,7.1,14.15,21.73,24.86,30.82,33.87,32.87,23.16,17.83,11.03,5,19.32
TS,2006,34.25,-99.75,8.72,7.36,14.15,21.81,25.19,30.94,33.89,32.09,22.99,17.78,11.02,4.91,19.31
TS,2006,34.75,-100.25,8,6.85,13.2,21.11,24.81,30.26,33.2,30.28,22.06,17.03,10.2,3.95,18.48
TS,2006,34.75,-100.75,7.85,6.78,12.78,20.75,24.96,30.1,32.82,29.17,21.43,16.59,10,3.52,18.13
TS,2006,34.75,-101.25,7.1,6.18,11.94,19.96,24.73,29.43,31.95,27.87,20.55,15.9,9.56,2.73,17.39
TS,2006,34.75,-101.75,6.23,5.76,11.2,19.07,24.26,28.65,31.05,26.65,19.69,15.13,9.02,2.06,16.62
TS,2006,34.75,-102.25,5.59,5.58,10.8,18.5,24.19,28.22,30.28,25.82,19.24,14.61,8.76,1.74,16.17
TS,2006,34.75,-102.75,5.09,5.5,10.58,18.15,24.23,28.15,29.63,25.42,19.2,14.39,8.69,1.67,15.95
TS,2006,34.75,-94.75,7.63,5.01,11.9,18.31,20.87,25.38,28.9,29.61,21.94,15.59,9.94,5.13,16.76
TS,2006,34.75,-95.25,7.9,5.47,12.5,18.81,21.28,26.05,29.76,30.69,22.52,15.95,10.03,4.91,17.23
TS,2006,34.75,-95.75,8.15,5.86,13.08,19.39,21.74,26.95,30.92,31.98,23.14,16.37,10.09,4.5,17.75
TS,2006,34.75,-96.25,8.37,6.07,13.52,19.95,22.24,27.88,32,32.89,23.52,16.77,10.23,4.19,18.21
TS,2006,34.75,-96.75,8.34,6.03,13.59,20.2,22.61,28.5,32.49,32.84,23.34,16.93,10.29,4.35,18.37
TS,2006,34.75,-97.25,8.24,6.13,13.71,20.6,23.12,29.06,32.83,32.78,23.17,17.04,10.38,4.58,18.55
TS,2006,34.75,-97.75,8.06,6.12,13.69,20.86,23.51,29.29,32.86,32.56,22.87,17.08,10.38,4.61,18.57
TS,2006,34.75,-98.25,7.83,6,13.51,20.92,23.69,29.33,32.73,32.25,22.51,17.07,10.28,4.44,18.45
TS,2006,34.75,-98.75,7.66,5.99,13.34,20.88,23.74,29.65,32.83,32.11,22.36,17.1,10.19,4.28,18.42
TS,2006,34.75,-99.25,7.72,6.25,13.35,21.04,24.12,29.93,33.15,31.8,22.51,17.25,10.23,4.23,18.54
TS,2006,34.75,-99.75,7.88,6.6,13.34,21.16,24.49,30.15,33.28,31.17,22.41,17.24,10.25,4.15,18.58
TS,2006,35.25,-100.25,7.03,5.85,12.05,20.12,23.87,29.24,32.19,29.28,21.29,16.27,9.29,3.08,17.53
TS,2006,35.25,-100.75,6.89,5.8,11.71,19.86,24.06,29.33,31.94,28.3,20.67,15.77,9.01,2.57,17.22
TS,2006,35.25,-101.25,6.36,5.49,11.22,19.53,24.23,29.24,31.46,27.33,20.28,15.4,8.85,1.99,16.84
TS,2006,35.25,-101.75,5.85,5.42,10.9,19.07,24.13,28.95,30.86,26.48,19.9,15.01,8.75,1.67,16.47
TS,2006,35.25,-102.25,5.4,5.41,10.61,18.6,24.09,28.67,30.24,25.98,19.7,14.68,8.7,1.56,16.19
TS,2006,35.25,-102.75,4.98,5.43,10.39,18.24,24.06,28.55,29.64,25.8,19.74,14.52,8.69,1.62,16.03
TS,2006,35.25,-94.75,7.37,4.93,12.05,18.89,21.35,26.28,30.09,30.4,22.31,15.56,9.76,4.57,17.04
TS,2006,35.25,-95.25,7.71,5.31,12.59,19.29,21.66,26.7,30.48,30.99,22.66,15.89,9.86,4.34,17.36
TS,2006,35.25,-95.75,8.01,5.55,13.03,19.65,21.96,27.26,31.02,31.65,22.93,16.19,9.9,3.99,17.67
TS,2006,35.25,-96.25,8.25,5.58,13.29,20,22.28,27.86,31.5,31.98,22.9,16.4,9.96,3.82,17.89
TS,2006,35.25,-96.75,8.11,5.56,13.34,20.28,22.79,28.23,31.98,31.88,22.72,16.57,10.06,4.14,18.05
TS,2006,35.25,-97.25,7.84,5.5,13.16,20.45,23.19,28.48,32.16,31.69,22.58,16.69,10.1,4.33,18.09
TS,2006,35.25,-97.75,7.51,5.33,12.87,20.41,23.31,28.55,32.13,31.4,22.29,16.69,9.96,4.27,17.97
TS,2006,35.25,-98.25,7.18,5.14,12.58,20.22,23.19,28.51,32.04,31.09,21.95,16.61,9.7,4.02,17.76
TS,2006,35.25,-98.75,6.94,5.1,12.33,20.05,23.07,28.58,32.06,30.94,21.94,16.65,9.56,3.8,17.66
TS,2006,35.25,-99.25,6.9,5.34,12.26,20.16,23.35,28.85,32.26,30.72,22.04,16.78,9.59,3.64,17.73
TS,2006,35.25,-99.75,6.98,5.66,12.21,20.22,23.63,29.07,32.29,30.13,21.81,16.65,9.5,3.44,17.7
TS,2006,35.75,-100.25,6.3,4.93,11.05,19.54,23.49,28.91,31.58,28.69,20.99,15.9,8.79,2.6,16.96
TS,2006,35.75,-100.75,6.22,5.02,10.94,19.46,23.71,29.22,31.48,27.91,20.52,15.44,8.58,2.07,16.78
TS,2006,35.75,-101.25,5.9,5.01,10.7,19.28,23.94,29.41,31.21,27.15,20.3,15.09,8.49,1.56,16.56
TS,2006,35.75,-101.75,5.47,4.98,10.45,18.82,23.83,29.19,30.6,26.4,19.97,14.74,8.44,1.37,16.25
TS,2006,35.75,-102.25,5.13,5.03,10.13,18.38,23.72,28.88,29.93,25.94,19.78,14.5,8.44,1.43,16
TS,2006,35.75,-102.75,4.75,5.02,9.8,17.93,23.45,28.51,29.08,25.53,19.59,14.22,8.37,1.52,15.7
TS,2006,35.75,-94.75,6.83,4.22,11.53,18.54,20.65,25.82,29.62,29.78,21.18,14.79,9.3,3.71,16.4
TS,2006,35.75,-95.25,7.3,4.74,12.24,19.13,21.21,26.45,30.16,30.45,21.71,15.37,9.59,3.7,16.91
TS,2006,35.75,-95.75,7.62,5.05,12.71,19.54,21.63,27.05,30.73,31.07,22.07,15.8,9.74,3.6,17.29
TS,2006,35.75,-96.25,7.82,5.1,12.94,19.87,22,27.63,31.06,31.32,22.23,16.14,9.88,3.78,17.56
TS,2006,35.75,-96.75,7.65,5.12,12.85,20.21,22.7,28.05,31.65,31.43,22.46,16.47,10.03,4.18,17.81
TS,2006,35.75,-97.25,7.33,4.95,12.5,20.23,23.09,28.18,31.89,31.31,22.48,16.62,9.98,4.31,17.82
TS,2006,35.75,-97.75,7.03,4.74,12.11,20.08,23.18,28.15,31.95,31.03,22.34,16.65,9.77,4.22,17.68
TS,2006,35.75,-98.25,6.79,4.58,11.77,19.83,23.06,28.06,31.91,30.64,22.14,16.6,9.49,3.98,17.48
TS,2006,35.75,-98.75,6.57,4.46,11.38,19.53,22.85,27.99,31.82,30.21,21.93,16.52,9.25,3.65,17.26
TS,2006,35.75,-99.25,6.41,4.61,11.22,19.58,23.06,28.31,31.8,29.96,21.81,16.55,9.2,3.37,17.23
TS,2006,35.75,-99.75,6.33,4.77,11.12,19.58,23.27,28.6,31.68,29.41,21.47,16.31,9.02,3.04,17.12
TS,2006,36.25,-100.25,5.94,4.22,10.37,19.28,23.36,29.08,31.41,28.27,20.91,15.61,8.48,2.35,16.68
TS,2006,36.25,-100.75,5.83,4.36,10.29,19.16,23.49,29.34,31.23,27.58,20.51,15.14,8.31,1.8,16.49
TS,2006,36.25,-101.25,5.71,4.51,10.17,18.98,23.64,29.47,30.9,27.05,20.32,14.81,8.25,1.41,16.33
TS,2006,36.25,-101.75,5.22,4.39,9.76,18.32,23.24,29.05,30.11,26.18,19.71,14.27,8.03,1.01,15.84
TS,2006,36.25,-102.25,4.83,4.35,9.32,17.77,22.9,28.56,29.3,25.61,19.3,13.95,7.92,1.04,15.46
TS,2006,36.25,-102.75,4.38,4.25,8.94,17.24,22.37,27.94,28.16,24.78,18.74,13.51,7.73,1.07,14.98
TS,2006,36.25,-94.75,6.31,3.53,10.94,18.22,19.8,25.02,28.92,29.26,20.32,14.28,9.02,2.86,15.78
TS,2006,36.25,-95.25,6.65,4.09,11.68,18.87,20.45,25.75,29.66,30.17,21.02,14.98,9.4,2.99,16.38
TS,2006,36.25,-95.75,6.86,4.42,12.12,19.3,20.93,26.4,30.34,30.92,21.56,15.52,9.62,3.18,16.84
TS,2006,36.25,-96.25,6.95,4.48,12.23,19.52,21.29,27.05,30.78,31.27,21.94,15.95,9.79,3.77,17.16
TS,2006,36.25,-96.75,6.89,4.49,12.07,19.82,22.11,27.65,31.48,31.37,22.45,16.35,9.93,4.18,17.48
TS,2006,36.25,-97.25,6.63,4.29,11.7,19.83,22.71,27.91,31.9,31.29,22.62,16.54,9.82,4.23,17.54
TS,2006,36.25,-97.75,6.45,4.15,11.35,19.78,23.08,28.01,32.11,31.01,22.63,16.64,9.62,4.12,17.49
TS,2006,36.25,-98.25,6.43,4.15,11.11,19.72,23.21,28.09,32.18,30.62,22.54,16.7,9.43,3.94,17.42
TS,2006,36.25,-98.75,6.46,4.17,10.86,19.54,23.08,28.19,32.17,30.24,22.35,16.75,9.25,3.72,17.31
TS,2006,36.25,-99.25,6.24,4.15,10.64,19.53,23.21,28.49,31.9,29.61,21.87,16.55,9.03,3.36,17.12
TS,2006,36.25,-99.75,6.06,4.15,10.48,19.4,23.28,28.78,31.62,28.97,21.39,16.12,8.75,2.9,16.9
TS,2006,36.75,-100.25,5.63,3.67,9.93,19.15,23.15,29.04,31.31,27.85,20.78,15.3,8.18,1.97,16.4
TS,2006,36.75,-100.75,5.42,3.71,9.7,18.83,23.12,29.1,30.79,27.17,20.32,14.74,7.95,1.31,16.08
TS,2006,36.75,-101.25,5.32,3.87,9.49,18.55,23.14,29.18,30.24,26.76,20.15,14.44,7.86,1.05,15.9
TS,2006,36.75,-101.75,4.95,3.9,9.22,17.95,22.74,28.84,29.61,26.16,19.59,13.91,7.66,0.67,15.49
TS,2006,36.75,-102.25,4.78,4.01,8.83,17.43,22.36,28.43,28.9,25.56,19.06,13.53,7.54,0.71,15.15
TS,2006,36.75,-102.75,4.4,4.01,8.48,16.89,21.75,27.78,27.83,24.57,18.3,12.96,7.26,0.66,14.63
TS,2006,36.75,-94.75,5.72,3.13,10.58,18.29,19.48,24.85,29.08,29.85,20.6,14.29,8.88,2.18,15.65
TS,2006,36.75,-95.25,5.85,3.46,11.06,18.67,19.91,25.25,29.5,30.46,21.08,14.82,9.21,2.45,16.05
TS,2006,36.75,-95.75,5.94,3.62,11.27,18.86,20.21,25.67,29.96,30.9,21.44,15.24,9.39,2.87,16.36
TS,2006,36.75,-96.25,6.01,3.64,11.24,18.92,20.45,26.3,30.52,31.1,21.78,15.59,9.48,3.55,16.63
TS,2006,36.75,-96.75,5.99,3.59,11.05,19.12,21.16,26.83,31.04,30.83,22.03,15.82,9.49,3.86,16.81
TS,2006,36.75,-97.25,5.9,3.46,10.73,19.22,21.91,27.29,31.62,30.7,22.22,16.05,9.41,3.9,16.95
TS,2006,36.75,-97.75,5.85,3.45,10.53,19.37,22.56,27.7,31.96,30.45,22.31,16.22,9.27,3.8,17.04
TS,2006,36.75,-98.25,5.91,3.58,10.47,19.53,22.95,28.04,32.05,30.09,22.33,16.35,9.1,3.67,17.09
TS,2006,36.75,-98.75,6.02,3.72,10.37,19.43,22.88,28.24,32.17,29.99,22.36,16.53,8.95,3.52,17.1
TS,2006,36.75,-99.25,5.9,3.71,10.27,19.5,23.04,28.55,31.93,29.14,21.8,16.31,8.7,3.18,16.91
TS,2006,36.75,-99.75,5.8,3.68,10.12,19.39,23.13,28.86,31.69,28.51,21.3,15.87,8.45,2.65,16.69
TS,2007,33.75,-100.25,2.15,6.71,15.11,15.56,21.96,25.23,27.87,28.78,25.76,20.29,11.97,5.14,17.27
TS,2007,33.75,-100.75,1.81,6.56,14.42,14.96,21.21,24.73,27.51,28.06,25.24,19.82,11.4,4.99,16.78
TS,2007,33.75,-101.25,1.36,6.22,13.52,14.25,20.3,24.23,26.81,27.23,24.43,18.98,10.53,4.61,16.1
TS,2007,33.75,-101.75,1.13,6.11,12.9,13.97,19.72,24.1,26.54,27.07,24.07,18.36,9.85,4.36,15.73
TS,2007,33.75,-102.25,1.09,6.23,12.46,14.02,19.37,24.23,26.66,27.32,23.88,18.15,9.52,4.35,15.66
TS,2007,33.75,-102.75,1.08,6.37,12.14,14.12,19.19,24.48,26.92,27.6,23.68,17.97,9.28,4.32,15.65
TS,2007,33.75,-94.75,3.09,6.29,15.21,15.12,21.51,24.89,25.6,28.86,24.69,19.3,12.76,7.56,17.14
TS,2007,33.75,-95.25,2.63,6.4,15.2,15.11,21.45,24.69,25.6,28.3,24.46,19.14,12.78,7.26,16.98
TS,2007,33.75,-95.75,2.19,6.48,15.18,15.08,21.44,24.58,25.64,27.75,24.19,18.91,12.73,6.9,16.81
TS,2007,33.75,-96.25,1.9,6.57,15.3,15.27,21.64,24.63,25.89,27.5,23.93,18.71,12.64,6.48,16.76
TS,2007,33.75,-96.75,2,6.49,15.41,15.45,21.86,24.7,26.06,27.64,24.7,19.47,13.04,6.31,16.98
TS,2007,33.75,-97.25,1.94,6.33,15.51,15.35,21.84,24.59,26.01,28.43,25.56,20.06,13.19,5.94,17.12
TS,2007,33.75,-97.75,2.09,6.41,15.73,15.49,21.91,24.74,26.16,28.92,25.78,20.28,13.12,5.63,17.25
TS,2007,33.75,-98.25,2.4,6.68,16,15.89,22.13,25.14,26.55,28.93,25.43,20.15,12.85,5.42,17.36
TS,2007,33.75,-98.75,2.39,6.71,16.03,16.07,22.29,25.34,26.88,29.06,25.37,19.92,12.42,5.09,17.35
TS,2007,33.75,-99.25,2.41,6.65,15.84,16.12,22.42,25.55,27.31,29.18,25.62,20.08,12.29,5.06,17.44
TS,2007,33.75,-99.75,2.35,6.71,15.57,15.96,22.36,25.53,27.77,29.16,25.86,20.33,12.22,5.13,17.47
TS,2007,34.25,-100.25,1.78,6.1,14.6,14.87,21.68,24.99,28.08,29.05,25.57,19.96,11.43,4.5,16.95
TS,2007,34.25,-100.75,1.5,6.08,14,14.41,21.02,24.58,27.82,28.59,25.16,19.57,11.03,4.44,16.58
TS,2007,34.25,-101.25,0.92,5.7,13.05,13.67,20.09,24.03,27.04,27.86,24.32,18.65,10.18,4.06,15.86
TS,2007,34.25,-101.75,0.56,5.48,12.28,13.26,19.33,23.73,26.67,27.58,23.86,17.97,9.44,3.77,15.38
TS,2007,34.25,-102.25,0.41,5.5,11.8,13.25,18.99,23.76,26.79,27.63,23.6,17.62,8.99,3.72,15.22
TS,2007,34.25,-102.75,0.32,5.57,11.49,13.34,18.84,23.92,27.03,27.76,23.34,17.32,8.65,3.69,15.16
TS,2007,34.25,-94.75,1.94,5.18,14.36,13.85,20.57,24,25.14,27.92,23.29,17.78,11.6,6.42,16.07
TS,2007,34.25,-95.25,1.5,5.4,14.53,14.09,20.76,24.05,25.36,27.68,23.43,17.97,11.86,6.22,16.13
TS,2007,34.25,-95.75,1.01,5.56,14.67,14.3,20.95,24.1,25.52,27.38,23.5,18.14,11.98,5.89,16.15
TS,2007,34.25,-96.25,0.71,5.66,14.82,14.56,21.22,24.18,25.74,27.13,23.44,18.31,12.02,5.48,16.16
TS,2007,34.25,-96.75,0.8,5.54,14.8,14.6,21.3,24.14,25.7,27.08,24.02,18.94,12.29,5.22,16.26
TS,2007,34.25,-97.25,0.89,5.46,14.91,14.6,21.34,24.1,25.63,27.53,24.72,19.39,12.41,4.94,16.39
TS,2007,34.25,-97.75,1.11,5.53,15.12,14.78,21.44,24.29,25.78,27.87,24.85,19.34,12.16,4.61,16.47
TS,2007,34.25,-98.25,1.39,5.68,15.3,15.1,21.62,24.67,26.17,28.01,24.53,18.93,11.64,4.27,16.5
TS,2007,34.25,-98.75,1.49,5.71,15.32,15.23,21.79,24.87,26.53,28.35,24.65,18.86,11.27,4.01,16.56
TS,2007,34.25,-99.25,1.74,5.79,15.19,15.28,22.02,25.19,27.22,28.87,25.21,19.4,11.43,4.19,16.86
TS,2007,34.25,-99.75,1.84,5.96,14.97,15.15,22.01,25.22,27.83,29.15,25.56,19.85,11.53,4.38,17.02
TS,2007,34.75,-100.25,1.09,5.1,13.83,13.79,20.91,24.48,27.87,29.08,25.02,19.15,10.55,3.64,16.28
TS,2007,34.75,-100.75,0.88,5.21,13.34,13.49,20.38,24.32,27.87,28.94,24.84,18.91,10.3,3.67,16.08
TS,2007,34.75,-101.25,0.46,5.12,12.66,13.07,19.74,24.08,27.42,28.54,24.28,18.27,9.67,3.46,15.63
TS,2007,34.75,-101.75,0.08,4.93,11.95,12.74,19.14,23.71,27.01,28.1,23.72,17.61,8.96,3.2,15.16
